8	17	11
18	45	38
46	56	47
57	73	58
57	73	67
74	95	75
96	118	97
119	144	120
145	161	146
162	186	163
187	210	188
187	210	205
211	241	212
242	272	267
284	316	285
338	364	339
365	379	366
380	404	399
416	440	417
441	473	442
441	473	468
474	496	475
508	536	509
537	570	538
537	570	565
571	620	572
621	642	622
621	642	633
643	688	644
643	688	648
689	729	690
768	792	769
807	834	812
835	859	836
835	859	855
860	884	880
885	927	908
945	970	947
971	989	973
990	1032	997
1135	1155	1137
1156	1172	1158
1202	1224	1204
1225	1269	1231
1304	1332	1306
1333	1353	1338
1418	1454	1432
1418	1454	1443
1474	1505	1489
1518	1544	1519
1518	1544	1540
1624	1661	1631
1624	1661	1655
1662	1675	1664
1746	1770	1748
1771	1812	1773
1997	2012	1999
2013	2052	2015
2053	2072	2055
